code_name,response,HOMO-LUMO gap/eV,HOMO,LUMO,Fermi-level/eV,Total dispersion C8,Total FOD,MinEStateIndex,qed,SPS,MinPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan3,AvgIpc,Chi1n,Chi3n,Chi4v,HallKierAlpha,Kappa1,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA2,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_COO,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_allylic_oxid,fr_aniline,fr_azo,fr_bicyclic,fr_ester,fr_ether,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_urea,Set,response_pred
199_Benzoxazinone,0,3.58026966,-10.4805,-6.9002,-8.6904,101390.0373,0.0856,-2.826414872,0.597598729,29.27272727272728,-0.481584542,0.261909423,1.727272727272727,3.454545454545454,2.3009642575438383,6.2567996266957095,1.088260984770346,0.6660621799460571,-1.51,2.236155362485989,2.268477910803053,1.045979713355647,10.046676307088426,7.970827321,0.0,5.9071797293515065,0.0,4.794537184071822,0.0,0.0,0.0,12.08483741532659,12.08483741532659,0.0,13.91193761170488,19.16779355322139,0.0,0.0,0.0,11.868798596204664,24.16967483065318,10.046676307088426,5.687386274683562,12.466164972267794,4.794537184071822,0.0,8.224551337021321,24.16967483065318,38.33,48.07273791088844,4.794537184071822,0.0,5.309813353288376,0.0,4.736862953800049,9.636393415349522,0.0,11.45510582010582,0.093935185,-0.485069444,-1.888304989,-2.475337774,0.0,-2.826414872,0.0,0.125,1,3,0,1,1,0,1,1,3,0,0,0,2,1.0175,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
226_Acetic acid,1,5.21164828,-11.6295,-6.4179,-9.0237,11870.54583,0.0098,-2.789930556,0.429882883,23.0,-0.481433475,0.299684553,2.75,3.5,1.620335265838344,2.5664965809277263,0.0,0.0,-0.53,0.5057254621854761,0.8748583,1.156009255962974,5.108808191107212,0.0,0.0,7.400504945184483,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,10.96416778580634,0.0,14.015621043689691,1.431199657232634,0.0,6.851892117295679,0.0,0.0,0.0,0.0,11.078113479059065,4.794537184071822,0.0,10.96416778580634,0.0,37.3,12.821197405247528,4.794537184071822,0.0,0.0,0.0,5.108808191107212,5.543475325743295,0.0,9.861111111,3.163194444444444,0.0,-1.502314815,0.0,0.0,-2.789930556,0.0,0.5,1,2,0,0,0,0,0,1,2,1,0,0,0,0.0909,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,0
22_Ergonovine,1,3.00079165,-9.834,-6.8332,-8.3336,547744.8981,0.193,-4.390681689,0.8016505820392621,51.91666666666666,-0.394254211,0.228031146,1.916666666666666,3.708333333333333,3.187384122,17.776171356177496,3.336020988341349,2.360184900383919,-2.11,4.165172261064446,5.756503799910857,2.355657992478439,15.39562481462484,2.823684156656401,7.3383793865841405,0.0,0.0,9.694446915,0.0,0.0,0.0,18.136909161362155,42.94307014003385,50.68680888178351,24.789769933811343,40.14220065523985,1.431199657232634,5.893957685363079,25.26060195532435,20.03167182751448,41.479126063234204,5.309813353288376,0.0,54.39155734298484,11.16746209,5.893957685363079,45.39396622409409,30.35222307984021,68.36,125.2582898070768,6.165295740242042,0.0,4.977003270229252,0.0,5.108808191107212,30.29929638112321,0.0,13.449603206985644,1.7588087765721072,-4.278283339,-6.9720966,-13.27878478,-4.82793956,-16.73986726,0.0,0.421052632,3,5,1,2,1,1,2,3,5,6,0,0,4,1.5346000000000002,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
134_Indomethacin,1,2.420201725618872,-10.10638242,-7.686177747,-8.896269934,596960.1702260212,0.321575107,-3.67355992,0.7678065120522061,21.48,-0.49674296,0.307407802,1.36,2.84,3.241085378274564,14.28867164637807,3.044355392071109,2.161420811271061,-2.79,6.179619705449648,6.607181634243952,3.104666499487256,9.845671145,0.0,0.0,7.3383793865841405,5.969305287951849,14.156174015934996,0.0,0.0,0.0,11.600939890232516,54.71227456263573,28.52002979560268,32.635163639530425,39.99612385560422,1.431199657232634,0.0,13.22481701862506,7.037952458882589,64.14039524562685,4.736862953800049,0.0,28.59034531508451,11.16746209,6.851892117295679,42.1767465,42.29693095364306,68.53,112.9320865058028,9.589074368143644,0.0,4.567099647791356,0.0,9.845671145,33.59351789001845,5.780271822,26.27859303086349,1.930707111083882,-4.927687407,-4.936565673,-7.577361336,-3.67355992,-3.614896599,-3.338442003,0.157894737,1,5,0,0,2,1,3,1,6,6,0,0,3,3.927320000000002,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Test,1
272_Salicylic acid,0,3.105371960426897,-10.77687775,-7.671587253,-9.224182808,80523.43683129856,0.126554872,-1.31087963,0.6102585058580261,16.8,-0.507052891,0.338969087,1.6,3.1,2.293476880434842,5.178869016623521,0.857217254,0.444759776,-1.51,2.268477910803053,2.389632707443791,1.074893622984051,10.217616382214423,0.0,0.0,2.862399314465268,5.969305287951849,0.0,4.794537184071822,0.0,0.0,12.08483741532659,12.08483741532659,0.0,5.483034224680881,20.49518779096713,2.862399314465268,0.0,0.0,0.0,29.733126322350174,0.0,0.0,17.61812132739891,0.0,0.0,15.841022900449696,24.16967483065318,57.53,41.451943443585925,4.794537184071822,0.0,0.0,0.0,10.217616382214423,8.345433539,0.0,11.108779289493574,7.580035903250189,-0.67037037,-1.974537037,-2.669554989,0.0,0.0,0.0,0.0,2,3,0,0,1,0,1,2,3,2,0,0,1,1.090399999999999,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Test,1
259_o-phthalic acid,1,3.626021670686934,-11.45016572,-7.82416183,-9.637113776,107920.60766063911,0.107534689,-1.442222222,0.6889088084368351,15.666666666666666,-0.477620339,0.336066919,1.166666666666666,1.916666666666666,2.379058267434685,5.6329931618554525,1.095748290463863,0.618686218,-1.84,3.264389275561219,3.041930479747198,1.420632141751023,10.217616382214423,0.0,0.0,2.862399314465268,11.93861058,0.0,9.589074368143644,0.0,0.0,12.08483741532659,12.08483741532659,0.0,16.60993720807487,25.289724975038947,2.862399314465268,0.0,0.0,0.0,35.29657781404717,0.0,0.0,22.15622695811812,0.0,0.0,26.19901157621852,24.16967483065318,74.6,47.23518838995086,9.589074368143644,0.0,0.0,0.0,10.217616382214423,8.345433539,0.0,22.529191232048376,7.192921390778534,-1.679166667,-2.884444444,-3.202628496,0.0,0.0,0.0,0.0,2,4,0,0,1,0,1,2,4,2,0,0,1,1.083,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
218_Mexiletine,1,4.101938393091339,-10.01851626,-5.916566264,-7.967493307,184799.18775716625,0.059960774,-3.912525983,0.7701737793320901,38.38461538461539,-0.491436453,0.124683472,1.7692307692307692,3.076923076923077,2.468150803471657,11.52628227921376,1.078891836922627,0.5962114366153051,-1.02,1.719747694919177,4.282623273,2.738896611115304,10.456579929526322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.127256122989884,31.68257933528103,19.725478030051843,6.853792780851101,28.121925453009744,0.0,5.719716975726273,26.573568820236684,6.558985242916289,29.25415910638388,10.456579929526322,0.0,12.576877711265931,0.0,13.70378423459136,38.54017344324298,18.127256122989884,35.25,73.85594197854701,0.0,0.0,0.0,0.0,0.0,28.121925453009744,0.0,0.0,0.0,-3.409873866,-1.436365741,-7.271621105,0.0,-14.3571588,0.0,0.454545455,2,2,0,0,1,0,1,1,2,7,0,0,1,2.029439999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
157_1774,1,3.650940346192365,-9.751780736,-6.100882925,-7.92628185,308565.16261520283,0.075077232,-4.817168722,0.705821587,45.82352941,-0.394637287,0.211024404,1.529411764705882,2.941176470588235,2.810878283122368,15.369172062391506,1.499223134211922,0.769581082,-0.9,2.401188506092975,6.742955009995285,4.113126775765465,15.52742974,0.0,2.862399314465268,0.0,0.0,0.0,0.0,0.0,0.0,43.91587777290784,18.309301294355752,21.096236586222066,30.99372274,39.04462958394704,2.862399314465268,5.893957685363079,38.67147931553632,6.558985242916289,35.77554503001347,5.309813353288376,0.0,31.674785876295275,0.0,5.893957685363079,59.61431699393848,30.21209353831648,52.49,92.20978062711754,0.0,0.0,0.0,0.0,10.217616382214423,31.689412516197866,0.0,0.0,6.487916430461072,-1.645449263,-4.65958706,-16.1369385,-4.324692933,-17.54801932,0.0,0.5714285714285711,3,3,0,0,1,0,1,3,3,11,0,0,1,1.715,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
255_Isophthalic acid,0,3.548589089699025,-11.53287943,-7.984288474,-9.758622183,107799.02299984026,0.130858886,-1.405064248,0.6889088084368351,15.666666666666666,-0.477638969,0.3352048,1.25,2.166666666666666,2.353444990771703,5.6329931618554525,1.033248290463863,0.547874145,-1.84,3.264389275561219,3.041930479747198,1.601892951671404,10.217616382214423,0.0,0.0,2.862399314465268,11.93861058,0.0,9.589074368143644,0.0,0.0,6.042418707663295,18.127256122989884,0.0,16.60993720807487,25.289724975038947,2.862399314465268,0.0,0.0,0.0,35.29657781404717,0.0,0.0,22.15622695811812,0.0,0.0,26.19901157621852,24.16967483065318,74.6,47.23518838995086,9.589074368143644,0.0,0.0,0.0,10.217616382214423,8.345433539,0.0,22.37698979591837,7.177376700680273,-1.599259259,-2.810128496,-3.282535903,0.0,0.0,0.0,0.0,2,4,0,0,1,0,1,2,4,2,0,0,1,1.083,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
185_954,1,2.609012779,-9.854143871,-7.245157854,-8.54970069,123358.84521990232,0.192747903,-2.635336947,0.6228158545090531,23.846153846153847,-0.47758189,0.337435141,1.7692307692307692,3.230769230769231,2.6811965124769683,6.501027150605348,1.405077534008279,0.851902088,-1.91,3.098147011715068,2.547661939060913,1.137927543057108,20.302251074433585,14.322707823224212,6.745045584503197,1.431199657232634,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.08483741532659,13.992354878720995,27.683789664116407,1.431199657232634,0.0,0.0,12.46476256022947,17.648288907023584,15.193442883326371,5.687386274683562,17.823159063562258,0.0,0.0,15.841022900449696,12.08483741532659,81.78,47.54904972,4.794537184071822,0.0,5.719716975726273,0.0,14.58253409870731,9.737918038569916,0.0,11.476460695389266,3.698950774754346,-1.521476757,-2.394544596,-1.419537037,0.0,-2.635336947,0.0,0.125,3,5,0,1,1,0,1,2,5,2,0,0,2,0.6957,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,1
